date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-02-03,48,-75,0,-100,87,-100,-88,1,-93,-20,100,-8,74,100,0,52,-77,100,-17,0,-63,100,0,0,0,19,0,98,0
2023-02-06,100,-100,57,-100,-100,-100,56,-11,18,-100,5,-1,-74,9,54,100,-95,-100,0,100,100,-100,-48,0,100,100,100,-100,-100
2023-02-07,1,100,100,-6,-100,-100,-82,0,-18,100,0,-42,0,98,100,0,0,97,0,0,-39,0,-50,0,-30,0,-79,-46,2
2023-02-08,-100,-19,100,63,0,-73,66,-90,0,16,-65,100,0,-92,-18,4,-11,-80,0,100,-100,-71,78,22,0,-100,-100,21,-100
2023-02-09,22,-81,-67,32,100,100,14,0,100,-9,29,100,0,100,100,-100,46,-21,1,64,30,78,54,-10,-100,-42,-100,-15,100
2023-02-10,-62,-31,98,-71,89,0,-100,0,-100,-9,58,-100,0,0,0,-13,-100,0,100,0,100,0,0,100,0,0,-48,100,100
2023-02-13,-38,100,-13,100,-45,-8,100,0,77,0,-87,-93,0,-100,-100,77,19,100,100,-100,-52,3,-100,31,-100,6,-30,57,-100
2023-02-14,100,5,5,-52,97,100,-95,98,-77,-2,-100,-98,100,-95,55,-87,67,29,26,-44,-95,63,3,-100,-100,100,55,11,44
2023-02-15,66,39,-17,100,-29,100,96,100,0,89,75,-41,17,-57,-36,28,-87,-100,100,65,-79,-12,70,50,-22,-100,26,-100,29
2023-02-16,65,0,-75,-100,65,100,100,78,0,-7,0,100,-100,-63,0,-42,90,0,-100,2,100,100,-32,-86,0,51,-71,0,-100
2023-02-17,-1,-100,0,100,0,0,0,0,89,-16,-11,0,0,0,0,-100,0,-24,100,0,0,95,0,69,0,-57,1,100,-76
2023-02-21,-21,-44,-6,-100,-37,2,100,-100,-89,-21,0,78,-17,68,-73,49,-26,0,-25,100,100,-26,100,79,23,0,-38,-63,-87
2023-02-22,-2,0,-87,-58,100,-45,-100,0,1,-88,100,-39,0,0,0,76,0,0,100,0,100,100,0,-95,-23,0,-45,-65,0
2023-02-23,0,0,-84,-14,90,-37,90,-72,-1,0,76,0,0,-3,-82,0,-97,0,-8,100,0,0,0,0,0,0,1,-46,-62
2023-02-24,12,0,100,0,58,-36,-44,-49,23,100,-100,-100,0,-65,0,100,0,-5,13,-100,-34,30,-1,-60,0,0,-1,20,0
2023-02-27,78,0,-48,60,100,0,74,0,-15,-100,-73,0,0,0,0,-26,0,100,100,1,-100,100,-100,0,0,79,0,-20,0
2023-02-28,-100,89,-63,-17,-35,-68,-34,-55,0,-6,-38,0,100,0,0,0,0,100,0,0,0,-100,49,100,0,0,0,0,2
2023-03-01,100,-19,0,0,0,-3,0,0,-8,0,-90,100,-14,1,0,-100,0,0,-13,-15,-84,-32,49,-41,100,-26,0,0,-2
2023-03-02,0,0,0,0,-66,87,2,61,0,-48,0,-65,-86,-1,6,-100,0,0,66,-100,0,-31,100,-59,89,0,0,0,100
2023-03-03,-60,100,100,0,-100,-89,-100,100,0,-100,76,0,74,89,-6,28,100,-100,62,-100,100,100,100,0,-38,-53,0,2,0
2023-03-06,-92,24,-100,-19,6,-31,100,-56,0,-53,-25,14,-74,42,0,88,72,-100,-58,-73,-12,-38,-6,84,-59,0,36,-2,-100
2023-03-07,-6,-100,60,92,-100,14,-100,-38,33,85,73,16,0,-25,0,-100,-100,0,99,17,-48,-68,62,-84,26,46,25,34,88
2023-03-08,-24,98,-19,81,-100,-100,97,-67,-33,-25,100,-100,0,100,100,16,-49,0,-100,-17,100,-82,-100,100,-50,42,16,-34,-42
2023-03-09,-100,74,-41,41,-100,-50,-87,0,0,-35,-33,-21,19,1,100,24,44,0,0,36,-66,-56,-96,70,-47,-79,44,76,-36
2023-03-10,100,-100,100,39,-18,88,100,0,58,-38,-63,0,74,100,-66,-42,-48,100,84,-36,100,-100,-7,-6,-21,11,-100,-76,100
2023-03-13,55,-100,-100,-27,-39,100,58,0,67,100,-42,0,-93,95,44,100,39,62,-16,0,100,-65,100,-27,0,-20,94,0,-74
2023-03-14,100,95,0,68,-48,-78,-76,12,2,-88,100,61,0,18,-4,11,52,-29,100,88,86,-88,-94,100,0,47,33,0,1
2023-03-15,100,70,0,-15,-100,-100,-100,100,0,66,-100,36,0,100,-31,71,0,100,83,-88,100,0,0,-100,0,-23,0,0,-22
2023-03-16,0,-42,0,-32,0,-92,1,-100,0,0,0,0,100,-100,93,-79,-94,100,-48,0,-34,100,0,100,0,-24,-2,0,100
2023-03-17,67,-100,0,0,0,0,-84,-12,100,0,-86,0,0,0,100,-100,-16,-17,-56,95,0,100,-16,0,0,100,2,0,-2
2023-03-20,0,0,0,100,-75,-41,-57,0,-100,100,100,0,0,1,-76,0,0,-100,38,0,0,0,-63,0,0,0,0,0,0
2023-03-21,-62,0,0,100,0,-57,0,0,-67,100,0,-21,-68,-100,-100,-22,0,0,-82,-95,-45,100,0,0,49,0,100,0,-17
2023-03-22,-100,0,0,100,0,0,-100,0,100,100,41,100,-32,-100,-29,0,0,0,-47,0,-100,-94,-100,-30,-49,100,2,0,100
2023-03-23,-45,82,0,-16,100,0,0,28,-43,29,-94,-100,0,-98,-56,57,37,26,40,0,-100,-100,-21,62,100,-100,100,0,20
2023-03-24,100,69,25,-100,-61,100,-7,-7,-89,100,-47,-76,0,-69,-62,100,21,-41,-10,65,-100,42,-29,-100,17,100,39,0,-100
2023-03-27,-62,-18,0,0,-39,0,0,0,0,100,0,0,0,99,-13,100,-58,-5,-83,0,0,0,0,0,-48,100,0,0,-97
2023-03-28,-100,0,1,0,0,0,0,-21,0,-25,0,0,0,100,0,0,0,-47,-34,-65,29,0,0,100,0,100,0,0,1
2023-03-29,0,-100,-26,-46,0,100,1,0,-28,0,0,0,0,-12,100,-23,100,0,-51,0,0,-53,65,-100,0,100,-35,0,0
2023-03-30,7,10,0,30,0,-71,-1,100,0,-79,37,0,22,-58,-100,73,-100,100,-100,0,-36,53,51,-100,-7,-100,100,100,-20
2023-03-31,68,100,100,-54,0,-85,100,0,0,-58,0,99,0,100,0,100,0,100,0,0,-55,-3,100,0,-62,-50,1,-16,0
