date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-08-28,-37,0,0,0,0,0,-57,0,-100,0,-47,0,-59,0,-47,0,-1,100,0,0,0,0,0,1,0,87,0,1,0
2023-08-29,-100,1,0,0,0,0,100,-35,-2,100,8,0,-65,1,0,-23,0,0,100,0,-92,-9,-5,-32,0,100,0,-18,0
2023-08-30,-34,-100,-100,32,100,-29,-90,0,-5,16,100,0,100,-78,28,-35,-32,-8,100,0,-10,0,-33,80,-77,0,0,63,38
2023-08-31,100,-1,-100,0,-58,100,0,63,-12,-83,0,0,1,100,-28,0,-16,0,-100,0,0,0,0,100,0,0,100,0,0
2023-09-01,-100,0,94,7,-84,-5,12,100,-68,-99,-29,0,-100,-65,0,0,-51,-36,-100,100,-63,20,100,100,-78,-43,100,100,-38
2023-09-05,35,0,100,-39,100,-100,100,100,84,100,-86,0,-100,20,0,-6,0,0,-5,100,5,100,61,100,100,-100,58,-100,0
2023-09-06,-29,1,-6,0,70,-31,-100,100,-64,50,-18,0,56,88,0,0,0,-100,0,0,-5,-58,-2,70,20,-44,70,-100,0
2023-09-07,69,-1,2,0,-13,0,100,0,-68,-84,-16,0,-100,-43,0,0,79,66,-100,0,74,-62,-75,100,61,-100,-59,-40,0
2023-09-08,-92,0,-12,100,0,100,-92,-100,100,0,0,100,-67,1,0,-42,0,-100,0,3,0,0,100,-100,31,0,0,-73,0
2023-09-11,-82,92,-43,56,0,-99,2,0,87,-36,-38,0,0,-23,0,0,-1,100,-20,-38,-74,0,-57,-97,100,0,0,-22,100
2023-09-12,-56,0,-100,32,-13,-15,100,-28,-100,-16,-41,100,100,-18,0,0,-24,-17,100,-66,100,0,-37,0,0,0,2,66,-100
2023-09-13,-45,-43,0,-18,100,0,-20,0,-39,0,0,-57,100,-100,0,-46,0,69,-56,0,0,100,-7,-100,0,0,2,-35,0
2023-09-14,-20,-42,33,-59,-100,0,100,-48,-54,14,0,-60,23,25,0,34,-54,-71,48,-19,59,-100,100,0,100,4,-9,-56,31
2023-09-15,0,0,79,-58,0,0,0,0,0,-28,0,0,0,-31,100,-21,0,-32,-35,0,0,100,0,0,0,-4,0,1,0
2023-09-18,0,0,-100,0,-100,100,-87,100,-100,100,0,-83,-55,0,100,0,0,0,-57,100,28,100,-100,-100,0,0,-27,100,-31
2023-09-19,0,-7,0,27,-100,-100,-61,28,4,-98,0,0,-100,20,-35,-81,0,77,0,-18,61,-61,-68,100,-100,15,-14,-13,38
2023-09-20,0,100,-24,-80,-98,58,10,-100,-37,63,100,0,-68,57,49,-73,92,19,100,100,12,100,100,-100,-35,76,98,-88,-30
2023-09-21,100,-99,-89,0,0,100,-74,100,100,34,0,1,0,0,76,0,59,0,-57,-3,0,0,-100,65,56,-52,-100,0,100
2023-09-22,-14,-1,-56,0,-23,-31,0,-99,0,100,-76,78,100,100,100,0,0,100,54,0,0,88,-9,0,-76,-39,-95,0,-100
2023-09-25,-86,100,-44,100,-12,21,-44,-100,10,-47,-24,100,-100,-63,100,2,100,-100,-19,-100,-100,87,4,100,-12,0,-69,0,27
2023-09-26,2,100,0,0,100,100,92,-25,100,-36,0,-100,100,-89,-60,0,-17,0,-69,0,-100,-18,91,0,31,0,-50,6,-1
2023-09-27,86,80,60,100,100,87,100,0,-41,-100,31,0,-100,-8,-18,0,88,1,0,-12,-60,-100,0,-35,-100,0,93,-6,100
2023-09-28,-88,100,-30,100,0,-100,0,-4,100,74,0,0,0,-4,0,100,-24,-45,-9,-100,0,-100,-35,-100,0,0,100,0,0
2023-09-29,0,-14,0,100,0,100,0,-86,-100,0,-31,-26,0,-13,0,-100,0,-100,0,100,0,-66,-100,98,65,0,-71,1,100
2023-10-02,0,-85,-30,0,-100,15,2,-6,84,43,0,71,72,0,57,44,-14,31,0,100,0,-11,100,-100,-54,0,-38,100,100
