date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-06-01,-100,100,13,0,-56,19,79,-50,52,-57,-100,-55,-13,100,0,-49,0,70,0,100,-81,-4,0,91,100,-100,68,68,-32
2023-06-02,-37,-88,-69,0,100,74,-11,-100,83,31,100,-15,100,-41,58,-25,0,-28,100,68,-86,50,-36,-71,-100,-24,86,100,100
2023-06-05,100,-100,19,100,-32,-59,-68,100,100,100,-96,-74,100,11,-58,100,0,-33,-100,12,35,-75,-42,100,0,-56,57,-55,100
2023-06-06,0,0,66,-100,0,-73,100,46,-14,-34,-7,-85,-100,100,0,89,0,72,0,65,-11,0,-2,59,100,0,-62,-60,-100
2023-06-07,0,-100,100,100,0,0,-100,100,-93,-100,84,100,0,0,100,0,0,-92,0,0,-64,88,-56,-100,0,54,0,0,77
2023-06-08,0,-29,100,-4,-100,-100,0,100,0,0,-44,0,100,-100,0,0,2,35,0,-58,100,100,0,0,-8,-61,-49,-53,-85
2023-06-09,-75,0,0,-88,0,0,0,-100,0,-100,100,0,100,-70,0,-100,100,100,0,3,0,-5,0,-35,100,-100,0,0,1
2023-06-12,-42,0,0,100,85,-41,0,-85,0,-16,0,0,-47,0,20,100,1,-100,0,100,0,100,0,0,0,-24,-18,0,-100
2023-06-13,0,0,0,-4,-100,0,0,-3,-25,0,-2,0,0,0,0,-76,-100,100,36,100,-32,100,0,100,-17,-30,2,100,-56
2023-06-14,72,1,-36,-100,-100,-79,18,-49,26,-9,14,-72,37,0,-100,-100,100,100,-36,-56,-69,100,0,24,100,100,36,100,21
2023-06-15,16,-1,0,-4,100,0,-18,100,0,0,-24,-70,0,0,-20,0,-96,95,0,-100,-100,-49,0,-27,100,-100,-5,3,0
2023-06-16,57,0,15,0,5,61,46,-100,87,-48,-100,18,-43,0,0,71,11,-100,90,56,45,-11,67,100,-100,21,52,100,-26
2023-06-20,-100,0,0,100,0,100,0,-38,-54,100,-51,100,0,0,0,-94,2,99,-90,-100,0,0,0,0,-43,-21,-100,1,100
2023-06-21,-45,0,0,-58,-98,100,0,-29,0,38,0,0,-100,100,0,-69,0,-47,0,-51,-60,-100,100,100,100,0,0,1,100
2023-06-22,61,0,8,-42,48,50,100,-63,-72,11,0,-61,27,-30,0,0,7,37,84,-34,0,54,100,-100,-100,4,45,7,1
2023-06-23,0,32,-46,0,-64,0,-37,100,-30,0,0,100,0,-55,0,0,-27,-15,92,0,0,-100,-55,-100,85,0,100,-76,-31
2023-06-26,0,-32,86,0,0,0,0,0,-50,-100,0,-38,100,-15,61,0,0,-6,-20,-100,0,0,0,-86,100,0,0,0,-100
2023-06-27,19,100,17,20,-34,-33,-51,1,43,6,0,-100,100,0,-10,37,0,-100,55,100,0,-70,71,-30,-100,33,-90,-94,39
2023-06-28,100,-100,-100,-20,100,0,-12,-22,0,-55,100,1,81,0,-51,100,100,-80,100,66,2,-18,100,-25,-4,91,-100,-11,-100
2023-06-29,-55,0,-100,0,-36,-100,0,30,0,0,100,0,-100,100,0,100,-20,100,0,100,0,-16,0,0,-27,-65,100,1,100
2023-06-30,0,0,-100,0,-100,0,-15,-92,-57,100,0,0,0,-85,0,0,-80,50,-33,0,0,0,-47,0,100,-56,1,-93,2
2023-07-03,-49,0,42,0,-21,8,-31,-41,73,-100,68,64,-100,100,0,100,0,89,-100,75,-2,54,100,0,-100,-7,-95,-20,-82
