date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-06-13,-23,0,-53,-9,0,100,100,0,-11,100,1,0,1,82,-10,0,-93,0,-100,100,-4,-100,0,0,12,-72,-100,0,0
2023-06-14,0,-96,-92,0,0,-28,100,100,85,-76,0,65,0,-6,100,0,100,-46,-17,-11,0,96,0,100,-12,0,-52,0,0
2023-06-15,0,0,-100,-17,0,62,-48,100,-100,0,0,100,-73,-78,-8,0,-100,0,-70,-12,0,100,-39,0,0,0,5,0,100
2023-06-16,-100,100,0,-67,0,-100,-59,0,-100,0,29,-76,100,-58,0,0,-100,100,0,-45,0,0,0,0,0,100,-50,0,1
2023-06-20,0,0,0,0,0,0,0,-3,-73,-80,-61,0,-100,100,100,-6,0,79,0,0,0,100,-28,100,0,0,100,5,-100
2023-06-21,-100,0,0,0,0,-34,100,0,0,100,-100,23,-12,100,-69,-11,0,-99,-5,0,0,1,-66,100,100,0,-41,-5,1
2023-06-22,0,0,100,-52,0,100,-100,-100,0,-44,-32,0,0,100,-87,-100,-100,100,3,-43,37,0,-34,100,0,0,-86,0,-2
2023-06-23,-60,0,-100,49,0,0,100,100,0,100,-2,-59,-43,1,100,-54,0,-45,-3,-20,0,-81,0,0,0,0,0,0,0
2023-06-26,-47,-83,0,100,86,-14,100,0,0,100,0,0,-11,-100,-84,0,-4,0,0,0,-37,0,100,100,-100,0,0,0,0
2023-06-27,100,-6,100,-100,-50,100,-87,-100,-6,-47,100,-53,0,100,0,0,100,0,0,-100,0,0,-77,2,26,-59,3,0,100
2023-06-28,-59,0,0,-100,-7,0,1,-100,0,100,0,100,-2,-34,-100,100,-100,36,0,-48,0,0,-77,-52,-6,100,1,100,0
2023-06-29,-100,100,-1,10,0,0,-100,-14,100,0,100,0,0,-13,-52,-41,0,100,0,-80,0,0,-3,-25,-20,-100,1,1,-100
2023-06-30,-65,-11,0,72,0,-100,0,100,-9,-100,-74,0,0,-29,-100,100,0,0,0,86,0,0,0,0,100,0,100,-100,100
2023-07-03,12,-78,-100,-47,-29,81,42,0,71,-77,-58,-100,100,-100,45,-100,0,-100,68,-100,100,-21,-83,25,17,46,19,-1,-51
