date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-08-31,-18,0,0,27,100,0,0,0,0,0,-27,0,100,100,0,0,-100,-8,0,-100,-56,100,0,0,0,-52,2,1,0
2023-09-01,-38,-31,0,0,0,0,0,-18,1,0,0,0,-86,-100,100,0,-7,0,-78,0,95,0,0,0,0,0,1,-40,-95
2023-09-05,0,0,-79,100,0,0,0,-100,0,65,0,0,0,0,0,0,0,0,0,0,0,-19,-69,0,0,-2,-3,-68,0
2023-09-06,0,-31,0,-25,-33,0,-23,-100,0,-65,0,0,100,0,100,0,-22,100,0,64,0,0,0,0,0,0,2,-100,-5
2023-09-07,0,0,0,0,-100,0,100,-27,0,0,0,0,0,1,0,0,0,0,0,-80,0,85,0,0,0,100,-2,100,0
2023-09-08,-53,0,-49,-77,-38,0,0,0,-100,0,0,100,17,100,0,0,0,100,100,-38,0,-33,0,0,0,0,0,-67,0
2023-09-11,44,54,0,-90,-100,0,100,78,-59,0,0,78,-47,100,-64,1,0,-100,78,-3,0,-100,0,51,85,-50,66,1,50
2023-09-12,-59,100,-100,-35,100,0,0,-23,0,100,17,-41,-69,0,-30,0,0,0,100,2,0,-92,0,0,-18,-98,100,-57,-27
2023-09-13,-39,-40,87,100,100,100,-24,94,-11,-73,-17,-100,100,48,-89,-1,52,6,17,100,-88,-41,100,-51,-42,-1,-100,-100,11
2023-09-14,0,0,-95,0,80,0,-100,0,0,-27,0,-46,21,0,-17,0,100,92,100,0,-9,0,-100,0,0,0,-56,-100,0
2023-09-15,0,0,-93,-91,0,-100,97,100,-89,0,0,0,-46,100,0,100,100,-100,-49,-24,0,0,1,0,100,22,0,-67,100
2023-09-18,-10,100,-100,41,7,21,-100,52,-53,43,0,-28,100,57,0,26,-45,-80,-100,32,0,0,92,0,-60,-54,-10,46,100
2023-09-19,-22,-92,-73,-33,0,-21,0,0,-44,-43,0,-100,0,100,70,97,2,69,0,-100,75,0,-12,0,5,100,100,-5,-36
2023-09-20,-32,-15,0,100,-65,0,100,100,100,0,0,32,0,0,100,-38,100,-3,-48,-72,0,0,0,0,0,-100,-81,-45,-100
2023-09-21,-14,-100,-100,-25,-26,100,1,-69,0,0,74,0,-18,-100,100,1,-15,-100,-62,0,-7,0,0,0,100,0,-5,-48,0
2023-09-22,100,-7,-26,-85,-1,-66,-51,-100,92,0,-74,-95,-75,-100,-74,-81,-100,85,100,74,100,48,-12,0,-100,60,-14,100,-59
2023-09-25,-100,54,-32,-90,-9,88,0,97,-40,0,0,20,100,5,-33,0,0,-5,82,100,0,94,79,0,55,0,0,89,-39
2023-09-26,0,100,0,0,0,100,-100,-88,-68,0,0,-100,0,-47,-39,80,1,-25,0,-6,0,-20,0,0,0,0,0,100,0
2023-09-27,0,-83,68,68,100,-8,1,-75,-73,86,90,100,-100,-100,-100,100,-100,-100,-6,1,0,-64,0,92,-78,-6,0,0,0
2023-09-28,61,100,0,31,-100,-100,-100,-11,-7,41,100,35,75,100,48,13,-95,-100,56,59,-3,-58,100,-92,-47,-41,0,27,0
2023-09-29,-16,-100,-68,100,-100,0,-50,100,0,100,0,-100,0,-50,0,100,0,-29,0,0,0,68,-12,100,0,-28,0,1,0
2023-10-02,-45,98,0,-100,78,0,-53,0,100,-84,-36,-100,0,100,0,0,0,-100,-50,-100,87,0,0,100,58,-46,0,100,0
